pop;iterations;function;gpu;s
10;10000;create_fn1;1;19.39690574088441
10;10000;create_fn1;0;3.8603986398639876
10;10000;create_fn1numpy;1;19.95924565954899
10;10000;create_fn1numpy;0;4.186248724872487
20;10000;create_fn1;1;18.219470030971035
20;10000;create_fn1;0;3.981978097809781
20;10000;create_fn1numpy;1;20.405740257090383
20;10000;create_fn1numpy;0;4.240585758575859
30;10000;create_fn1;1;18.140125884273527
30;10000;create_fn1;0;4.045730373037304
30;10000;create_fn1numpy;1;20.42499693627451
30;10000;create_fn1numpy;0;4.3599658965896575
50;10000;create_fn1;1;18.42499760501105
50;10000;create_fn1;0;4.2076807680767985
50;10000;create_fn1numpy;1;21.090305567271184
50;10000;create_fn1numpy;0;4.527272727272714
75;10000;create_fn1;1;19.66347149036571
75;10000;create_fn1;0;4.494293029302922
75;10000;create_fn1numpy;1;21.772303723056833
75;10000;create_fn1numpy;0;4.798823282328226
100;10000;create_fn1;1;19.693044505710944
100;10000;create_fn1;0;4.7170728072807195
100;10000;create_fn1numpy;1;22.150562569213733
100;10000;create_fn1numpy;0;5.032107710771092
200;10000;create_fn1;1;19.715153163808377
200;10000;create_fn1;0;5.6207528752875175
200;10000;create_fn1numpy;1;22.35483057666516
200;10000;create_fn1numpy;0;6.201937293729384
300;10000;create_fn1;1;19.610397961184084
300;10000;create_fn1;0;6.600911591159129
300;10000;create_fn1numpy;1;22.334591335417596
300;10000;create_fn1numpy;0;6.983542254225428
500;10000;create_fn1;1;19.734800907655874
500;10000;create_fn1;0;8.27889678967899
500;10000;create_fn1numpy;1;22.842701461854734
500;10000;create_fn1numpy;0;8.731223622362222
750;10000;create_fn1;1;19.845706489382795
750;10000;create_fn1;0;10.404856206430159
750;10000;create_fn1numpy;1;23.52226599247412
750;10000;create_fn1numpy;0;10.766482075573261
1000;10000;create_fn1;1;19.882454473160983
1000;10000;create_fn1;0;11.989997961875083
1000;10000;create_fn1numpy;1;24.146537421535456
1000;10000;create_fn1numpy;0;13.028278269932265
2000;10000;create_fn1;1;20.223914054600694
2000;10000;create_fn1;0;19.121625430210358
2000;10000;create_fn1numpy;1;26.72508337787271
2000;10000;create_fn1numpy;0;21.137995561192096
3000;10000;create_fn1;1;20.228208535598764
3000;10000;create_fn1;0;23.394887719298193
3000;10000;create_fn1numpy;1;28.79493319896341
3000;10000;create_fn1numpy;0;26.736913392141133
5000;10000;create_fn1;1;20.856914494264913
5000;10000;create_fn1;0;31.913229100191387
5000;10000;create_fn1numpy;1;35.47911564384521
5000;10000;create_fn1numpy;0;35.41507507082148
7500;10000;create_fn1;1;19.9574899221712
7500;10000;create_fn1;0;47.853640191387434
7500;10000;create_fn1numpy;1;39.86665005978479
7500;10000;create_fn1numpy;0;57.8964160879626
10000;10000;create_fn1;1;22.162863505428625
10000;10000;create_fn1;0;62.35733665835383
10000;10000;create_fn1numpy;1;46.72644838860368
10000;10000;create_fn1numpy;0;73.12356652046778
20000;10000;create_fn1;1;24.187996614268616
20000;10000;create_fn1;0;135.6430298102981
20000;10000;create_fn1numpy;1;74.41849107142893
20000;10000;create_fn1numpy;0;156.80716771159993
30000;10000;create_fn1;1;26.78040294511361
30000;10000;create_fn1;0;207.8740228215759
30000;10000;create_fn1numpy;1;99.72909770688014
30000;10000;create_fn1numpy;0;237.3818981042646
50000;10000;create_fn1;1;33.31202798134561
50000;10000;create_fn1;0;342.0340068259393
50000;10000;create_fn1numpy;1;147.40486597938073
50000;10000;create_fn1numpy;0;404.0308064516113
75000;10000;create_fn1;1;41.94332830188691
75000;10000;create_fn1;0;509.84939593908524
75000;10000;create_fn1numpy;1;208.03134303534333
75000;10000;create_fn1numpy;0;586.367163742694
100000;10000;create_fn1;1;50.91306768447807
100000;10000;create_fn1;0;673.3365771812116
100000;10000;create_fn1numpy;1;269.18545430107554
100000;10000;create_fn1numpy;0;774.349300000005
200000;10000;create_fn1;1;83.72782426778282
200000;10000;create_fn1;0;1337.5659306930716
200000;10000;create_fn1numpy;1;514.8949025641076
200000;10000;create_fn1numpy;0;1533.6219702970373
300000;10000;create_fn1;1;116.43181722933714
300000;10000;create_fn1;0;1996.7671287128774
300000;10000;create_fn1numpy;1;763.6805114503755
300000;10000;create_fn1numpy;0;2301.442722772278
500000;10000;create_fn1;1;182.4934817518255
500000;10000;create_fn1;0;3340.017990099001
500000;10000;create_fn1numpy;1;1266.2661584158404
500000;10000;create_fn1numpy;0;3883.7403861386165
750000;10000;create_fn1;1;264.5742989417999
750000;10000;create_fn1;0;4974.523861386154
750000;10000;create_fn1numpy;1;1883.9892772277408
750000;10000;create_fn1numpy;0;5723.088039603974
1000000;10000;create_fn1;1;346.99147404844365
1000000;10000;create_fn1;0;6607.4632079208095
1000000;10000;create_fn1numpy;1;2501.638811881193
1000000;10000;create_fn1numpy;0;7647.568801980204
2000000;10000;create_fn1;1;674.7986241610752
2000000;10000;create_fn1;0;13182.612366336654
2000000;10000;create_fn1numpy;1;4882.478297029724
2000000;10000;create_fn1numpy;0;15242.651673267332
3000000;10000;create_fn1;1;1002.8307623762282
3000000;10000;create_fn1;0;19685.775603960396
3000000;10000;create_fn1numpy;1;7270.312099009908
3000000;10000;create_fn1numpy;0;22778.841504950495
5000000;10000;create_fn1;1;1657.2739405940565
5000000;10000;create_fn1;0;32996.97903960395
5000000;10000;create_fn1numpy;1;12773.679227722761
5000000;10000;create_fn1numpy;0;39567.11416831682
