pop;iterations;function;gpu;s
10;100000;create_fn1mapfn;1;541.1949134199134
10;100000;create_fn1mapfn;0;134.10431272629748
20;100000;create_fn1mapfn;1;791.8552573238325
20;100000;create_fn1mapfn;0;192.85351716158877
30;100000;create_fn1mapfn;1;1071.2011991434683
30;100000;create_fn1mapfn;0;273.68118226600996
50;100000;create_fn1mapfn;1;1667.2341499999986
50;100000;create_fn1mapfn;0;502.8130115635997
75;100000;create_fn1mapfn;1;2383.066833333335
75;100000;create_fn1mapfn;0;743.7100892193307
100;100000;create_fn1mapfn;1;3097.8810526315797
100;100000;create_fn1mapfn;0;966.9077584541052
200;100000;create_fn1mapfn;1;5971.813809523801
200;100000;create_fn1mapfn;0;1838.773363970592
300;100000;create_fn1mapfn;1;8810.991228070183
300;100000;create_fn1mapfn;0;2327.496930232556
500;100000;create_fn1mapfn;1;14494.631287128708
500;100000;create_fn1mapfn;0;4143.641363636363
750;100000;create_fn1mapfn;1;21348.438019801964
750;100000;create_fn1mapfn;0;5703.128465909092
1000;100000;create_fn1mapfn;1;28195.58673267326
1000;100000;create_fn1mapfn;0;7544.088195488729
2000;100000;create_fn1mapfn;1;56086.69534653465
2000;100000;create_fn1mapfn;0;14646.404752475255
3000;100000;create_fn1mapfn;1;83943.39940594061
3000;100000;create_fn1mapfn;0;22093.93445544553
5000;100000;create_fn1mapfn;1;138883.26910891087
5000;100000;create_fn1mapfn;0;36879.88544554459
7500;100000;create_fn1mapfn;1;209632.65198019805
7500;100000;create_fn1mapfn;0;56420.44485148515
10000;100000;create_fn1mapfn;1;278361.3743564356
10000;100000;create_fn1mapfn;0;74821.67603960389
20000;100000;create_fn1mapfn;1;556214.1053465346
20000;100000;create_fn1mapfn;0;150118.8072277228
30000;100000;create_fn1mapfn;1;834140.2886138612
30000;100000;create_fn1mapfn;0;226593.5990099006
50000;100000;create_fn1mapfn;1;1397296.6172307692
50000;100000;create_fn1mapfn;0;375151.6604950495
75000;100000;create_fn1mapfn;1;2096732.2797674423
75000;100000;create_fn1mapfn;0;568550.1238613862
100000;100000;create_fn1mapfn;1;2789147.352424243
100000;100000;create_fn1mapfn;0;758354.9585148515
200000;100000;create_fn1mapfn;1;5619986.451764704
200000;100000;create_fn1mapfn;0;1525789.5716949152
300000;100000;create_fn1mapfn;1;8397685.219090916
300000;100000;create_fn1mapfn;0;2349842.0156410225
500000;100000;create_fn1mapfn;1;13972738.435714278
