pop;iterations;function;gpu;s
7500000;100000;create_fn1;1;19996.499504950494
7500000;100000;create_fn1;0;611523.7393069307
5000000;100000;create_fn1;1;12943.849306930695
5000000;100000;create_fn1;0;402226.02673267334
3000000;100000;create_fn1;1;7835.404609375018
3000000;100000;create_fn1;0;240045.46019801966
2000000;100000;create_fn1;1;5355.6698395722415
2000000;100000;create_fn1;0;160699.09821782165
1000000;100000;create_fn1;1;2697.3511859837968
1000000;100000;create_fn1;0;80009.91316831698
750000;100000;create_fn1;1;2117.2035306553844
750000;100000;create_fn1;0;59603.28376237621
500000;100000;create_fn1;1;1426.5024074074129
500000;100000;create_fn1;0;39225.67851485148
300000;100000;create_fn1;1;942.3855932203427
300000;100000;create_fn1;0;23767.064455445605
200000;100000;create_fn1;1;690.0499448275883
200000;100000;create_fn1;0;15795.23960396034
100000;100000;create_fn1;1;409.9702172131166
100000;100000;create_fn1;0;7806.127286821791
75000;100000;create_fn1;1;359.74065107914146
75000;100000;create_fn1;0;5915.994999999893
50000;100000;create_fn1;1;290.4040505226443
50000;100000;create_fn1;0;3943.17988188977
30000;100000;create_fn1;1;247.83585873606054
30000;100000;create_fn1;0;2391.4936276849635
20000;100000;create_fn1;1;219.2900548125396
20000;100000;create_fn1;0;1606.0218298555285
10000;100000;create_fn1;1;198.99203740549336
10000;100000;create_fn1;0;815.0926405867837
7500;100000;create_fn1;1;194.13112577639944
7500;100000;create_fn1;0;646.7741822882994
5000;100000;create_fn1;1;190.44327366215998
5000;100000;create_fn1;0;406.10310596833585
3000;100000;create_fn1;1;188.09018431446503
3000;100000;create_fn1;0;259.6779044404061
2000;100000;create_fn1;1;182.19961559482496
2000;100000;create_fn1;0;184.9615461438881
1000;100000;create_fn1;1;184.92973927514768
1000;100000;create_fn1;0;125.34532965655507
750;100000;create_fn1;1;180.80649611281876
750;100000;create_fn1;0;99.36069647292392
500;100000;create_fn1;1;180.67763866305293
500;100000;create_fn1;0;75.6492170953094
300;100000;create_fn1;1;181.91110767551876
300;100000;create_fn1;0;58.5709423685135
200;100000;create_fn1;1;181.6870003633728
200;100000;create_fn1;0;51.04750689126967
100;100000;create_fn1;1;182.57701168309615
100;100000;create_fn1;0;44.887725109974916
75;100000;create_fn1;1;177.8303662222283
75;100000;create_fn1;0;43.11903371852285
50;100000;create_fn1;1;173.95841537658683
50;100000;create_fn1;0;41.61537744486178
30;100000;create_fn1;1;178.36313358302542
30;100000;create_fn1;0;40.05181712592065
20;100000;create_fn1;1;174.69109868996057
20;100000;create_fn1;0;39.277925373135695
10;100000;create_fn1;1;174.26413835162856
10;100000;create_fn1;0;37.78655204987733
