pop;iterations;function;gpu;s
10;10000;create_fn1;1;19.082525090631556
10;10000;create_fn1;0;3.689648764876487
10;10000;create_fn1numpy;1;20.103869748743723
10;10000;create_fn1numpy;0;3.9504883488348823
10;10000;create_fn1unbind;1;53.315885394456316
10;10000;create_fn1unbind;0;6.66752195219522
10;10000;create_fn1axisnumpy;1;21.005825246796896
10;10000;create_fn1axisnumpy;0;5.624079507950796
20;10000;create_fn1;1;17.4780704299196
20;10000;create_fn1;0;3.6708086808680904
20;10000;create_fn1numpy;1;19.967759033739277
20;10000;create_fn1numpy;0;4.090330533053308
20;10000;create_fn1unbind;1;84.3899552742616
20;10000;create_fn1unbind;0;9.083208020802074
20;10000;create_fn1axisnumpy;1;22.343581099195713
20;10000;create_fn1axisnumpy;0;7.168431043104302
30;10000;create_fn1;1;17.647029115934355
30;10000;create_fn1;0;3.7611027102710253
30;10000;create_fn1numpy;1;19.74572122408682
30;10000;create_fn1numpy;0;4.046985298529852
30;10000;create_fn1unbind;1;116.82797666277708
30;10000;create_fn1unbind;0;11.837341737689423
30;10000;create_fn1axisnumpy;1;23.77954374702805
30;10000;create_fn1axisnumpy;0;8.502866786678664
50;10000;create_fn1;1;17.917121461841624
50;10000;create_fn1;0;3.95544734473448
50;10000;create_fn1numpy;1;20.32262832757571
50;10000;create_fn1numpy;0;4.242051105110511
50;10000;create_fn1unbind;1;183.46353846153883
50;10000;create_fn1unbind;0;17.825488413547244
50;10000;create_fn1axisnumpy;1;26.705397596795738
50;10000;create_fn1axisnumpy;0;11.283915040054133
75;10000;create_fn1;1;19.163827936386287
75;10000;create_fn1;0;4.204472447244714
75;10000;create_fn1numpy;1;21.2966371379898
75;10000;create_fn1numpy;0;4.515898689869004
75;10000;create_fn1unbind;1;265.2757798408485
75;10000;create_fn1unbind;0;24.593566265060204
75;10000;create_fn1axisnumpy;1;30.853669031462136
75;10000;create_fn1axisnumpy;0;14.964028579979031
100;10000;create_fn1;1;19.01044155103585
100;10000;create_fn1;0;4.443453545354541
100;10000;create_fn1numpy;1;21.369924572649552
100;10000;create_fn1numpy;0;4.748792579257898
100;10000;create_fn1unbind;1;350.6949055944062
100;10000;create_fn1unbind;0;31.80381303656592
100;10000;create_fn1axisnumpy;1;33.807252873563286
100;10000;create_fn1axisnumpy;0;18.264123630387115
200;10000;create_fn1;1;19.125003059858567
200;10000;create_fn1;0;5.316929892989279
200;10000;create_fn1numpy;1;21.570454819926677
200;10000;create_fn1numpy;0;5.666494049404927
200;10000;create_fn1unbind;1;677.9209256756751
200;10000;create_fn1unbind;0;60.600383403997455
200;10000;create_fn1axisnumpy;1;47.85564066985656
200;10000;create_fn1axisnumpy;0;32.03529019859073
300;10000;create_fn1;1;19.13473005548116
300;10000;create_fn1;0;6.317248824882462
300;10000;create_fn1numpy;1;21.756463345660283
300;10000;create_fn1numpy;0;6.719515451545146
300;10000;create_fn1unbind;1;991.9779108910932
300;10000;create_fn1unbind;0;88.57495482728008
300;10000;create_fn1axisnumpy;1;61.37489570552131
300;10000;create_fn1axisnumpy;0;45.75498764867327
500;10000;create_fn1;1;19.25693165190595
500;10000;create_fn1;0;7.998380338033829
500;10000;create_fn1numpy;1;22.270841906034278
500;10000;create_fn1numpy;0;8.349541654165396
500;10000;create_fn1unbind;1;1641.3312475247558
500;10000;create_fn1unbind;0;146.48719472913632
500;10000;create_fn1axisnumpy;1;87.60804991243495
500;10000;create_fn1axisnumpy;0;74.28566443949481
750;10000;create_fn1;1;19.160187356321767
750;10000;create_fn1;0;10.046300984528838
750;10000;create_fn1numpy;1;22.81443978102208
750;10000;create_fn1numpy;0;10.483911625956564
750;10000;create_fn1unbind;1;2434.9893960396066
750;10000;create_fn1unbind;0;221.5736814159312
750;10000;create_fn1axisnumpy;1;120.24356009615481
750;10000;create_fn1axisnumpy;0;106.66633688699366
1000;10000;create_fn1;1;19.359728997289874
1000;10000;create_fn1;0;11.66133873600756
1000;10000;create_fn1numpy;1;23.350109969647647
1000;10000;create_fn1numpy;0;12.591095178144238
1000;10000;create_fn1unbind;1;3228.8457128712785
1000;10000;create_fn1unbind;0;298.1906130952371
1000;10000;create_fn1axisnumpy;1;152.79771297709954
1000;10000;create_fn1axisnumpy;0;140.27429172510585
2000;10000;create_fn1;1;19.60995686274511
2000;10000;create_fn1;0;18.859352819158932
2000;10000;create_fn1numpy;1;25.494088707621557
2000;10000;create_fn1numpy;0;20.687297062474254
2000;10000;create_fn1unbind;1;6370.76374257426
2000;10000;create_fn1unbind;0;601.1208622754488
2000;10000;create_fn1axisnumpy;1;279.74742458100377
2000;10000;create_fn1axisnumpy;0;276.2958038674043
3000;10000;create_fn1;1;19.66631937069827
3000;10000;create_fn1;0;23.010323055683504
3000;10000;create_fn1numpy;1;27.959197931227404
3000;10000;create_fn1numpy;0;26.57859712994945
3000;10000;create_fn1unbind;1;9548.691039603966
3000;10000;create_fn1unbind;0;901.049000000008
3000;10000;create_fn1axisnumpy;1;409.44000408163276
3000;10000;create_fn1axisnumpy;0;407.9869715447171
5000;10000;create_fn1;1;20.057741676694395
5000;10000;create_fn1;0;31.56438561060323
5000;10000;create_fn1numpy;1;33.205050796813076
5000;10000;create_fn1numpy;0;37.740289433962595
5000;10000;create_fn1unbind;1;15872.48582178216
5000;10000;create_fn1unbind;0;1511.5920693069306
5000;10000;create_fn1axisnumpy;1;668.4963000000001
5000;10000;create_fn1axisnumpy;0;673.8461946308644
7500;10000;create_fn1;1;20.912927436218876
7500;10000;create_fn1;0;50.77745685279236
7500;10000;create_fn1numpy;1;42.23450380067586
7500;10000;create_fn1numpy;0;59.70361791044782
7500;10000;create_fn1unbind;1;23804.629495049503
7500;10000;create_fn1unbind;0;2273.7676732673335
7500;10000;create_fn1axisnumpy;1;982.8026862745071
7500;10000;create_fn1axisnumpy;0;1011.3022673267371
10000;10000;create_fn1;1;22.12139858438399
10000;10000;create_fn1;0;66.2569682119211
10000;10000;create_fn1numpy;1;49.65987537239382
10000;10000;create_fn1numpy;0;77.27595830115786
10000;10000;create_fn1unbind;1;31729.558267326713
10000;10000;create_fn1unbind;0;3046.115603960408
10000;10000;create_fn1axisnumpy;1;1312.8301188118876
10000;10000;create_fn1axisnumpy;0;1348.8177821782213
20000;10000;create_fn1;1;25.462281313645484
20000;10000;create_fn1;0;142.9703114285725
20000;10000;create_fn1numpy;1;78.63173427673023
20000;10000;create_fn1numpy;0;163.48637254901743
20000;10000;create_fn1unbind;1;63434.29619801982
20000;10000;create_fn1unbind;0;6114.084861386134
20000;10000;create_fn1axisnumpy;1;2595.5791782178153
20000;10000;create_fn1axisnumpy;0;2684.4156633663233
30000;10000;create_fn1;1;28.437310491895715
30000;10000;create_fn1;0;218.91668927789718
30000;10000;create_fn1numpy;1;105.42743624868696
30000;10000;create_fn1numpy;0;246.3135320197114
30000;10000;create_fn1unbind;1;95200.70030693065
30000;10000;create_fn1unbind;0;9197.50131683171
30000;10000;create_fn1axisnumpy;1;3846.6650099010144
30000;10000;create_fn1axisnumpy;0;3983.125623762414
50000;10000;create_fn1;1;35.47986768357634
50000;10000;create_fn1;0;358.4477956989292
50000;10000;create_fn1numpy;1;155.78567289719172
50000;10000;create_fn1numpy;0;415.55329045643464
50000;10000;create_fn1unbind;1;159550.17021782184
50000;10000;create_fn1unbind;0;15194.190801980183
50000;10000;create_fn1axisnumpy;1;6367.635287128681
50000;10000;create_fn1axisnumpy;0;6514.203376237575
75000;10000;create_fn1;1;41.769685177453
75000;10000;create_fn1;0;508.98875126900924
75000;10000;create_fn1numpy;1;210.22651680672453
75000;10000;create_fn1numpy;0;588.9611764706012
75000;10000;create_fn1unbind;1;240743.90358415834
75000;10000;create_fn1unbind;0;23097.650891089113
75000;10000;create_fn1axisnumpy;1;9357.479712871282
75000;10000;create_fn1axisnumpy;0;9746.481673267379
100000;10000;create_fn1;1;50.45515237133389
100000;10000;create_fn1;0;679.7227635135297
100000;10000;create_fn1numpy;1;272.0962364130331
100000;10000;create_fn1numpy;0;785.9865703125024
100000;10000;create_fn1unbind;1;320556.23746534646
100000;10000;create_fn1unbind;0;31077.377346534584
100000;10000;create_fn1axisnumpy;1;12501.571039603985
100000;10000;create_fn1axisnumpy;0;12959.707178217808
200000;10000;create_fn1;1;83.43673477897417
200000;10000;create_fn1;0;1349.7404752474317
200000;10000;create_fn1numpy;1;518.6031813471798
200000;10000;create_fn1numpy;0;1557.1593861386646
200000;10000;create_fn1unbind;1;642536.1894257428
200000;10000;create_fn1unbind;0;63743.71093069304
200000;10000;create_fn1axisnumpy;1;24766.85888118815
200000;10000;create_fn1axisnumpy;0;25734.413386138716
300000;10000;create_fn1;1;116.27737282230179
300000;10000;create_fn1;0;2024.5540594058382
300000;10000;create_fn1numpy;1;777.351341085148
300000;10000;create_fn1numpy;0;2324.8096039602424
300000;10000;create_fn1unbind;1;965850.9721980199
300000;10000;create_fn1unbind;0;96522.65507920783
300000;10000;create_fn1axisnumpy;1;37093.483188118895
300000;10000;create_fn1axisnumpy;0;38586.64391089117
500000;10000;create_fn1;1;182.27840072857276
500000;10000;create_fn1;0;3313.8392376238
500000;10000;create_fn1numpy;1;1281.0883366337564
500000;10000;create_fn1numpy;0;3837.8981287130973
